Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
0.0,8.33227294921875e-06,-3.8675487974906364e-07,0.0,0.0,-1.0086445129394532e-05,1.2904694244159034e-06,0.0,0.0,0.0005151397214355469,2.1393106944760164e-07,0.0,0.0
0.103,7.601372863769531e-06,-3.395860406838051e-07,4.226001210749816e-08,-1.926437706218076e-09,-1.154824530029297e-05,1.1069459379259777e-06,-5.7380607692138666e-08,6.358544894771252e-09,0.0005144088213500977,-8.39752507127851e-08,2.730620122603225e-06,3.4467532023941717e-10
0.208,9.063173034667969e-06,-2.8145904427688767e-07,1.7097857818162535e-07,-7.426479945241225e-09,-1.0963501281738282e-05,9.216039056572238e-07,-2.3184860294860838e-07,2.44558560069573e-08,0.0005171862656250001,-3.02797490279552e-07,1.0927908437239377e-05,8.207958421325673e-12
0.311,7.601372863769531e-06,-2.1237389052831133e-07,3.880942279740142e-07,-1.588345741218846e-08,-1.3594789489746094e-05,7.344433276096416e-07,-5.311581047759399e-07,5.232563971621894e-08,0.0005170400496826173,-4.42535649252699e-07,2.4604271566079862e-05,-3.3308872250181043e-09
0.416,9.79407312011719e-06,-1.3233057943813605e-07,6.955454912362975e-07,-2.6564445710941294e-08,-1.3010045471191409e-05,5.454642037833507e-07,-9.661650068270875e-07,8.798230945004968e-08,0.0005088539926757813,-5.03189727632226e-07,4.374458891354004e-05,-1.115509235862499e-08
0.519,1.0671189147949219e-05,-4.1329111006248335e-08,1.1034128179598235e-06,-3.8620265354143753e-08,-1.1255873291015626e-05,3.546665341782314e-07,-1.536093865440445e-06,1.294209856837761e-07,0.0005166015216064453,-4.847597254180735e-07,6.832559812260031e-05,-2.4107886559927573e-08
0.624,8.624644958496094e-06,1.8017701793159105e-07,1.6167365125426483e-06,-5.0768414550184594e-08,-1.4325689575195313e-05,8.025820577360102e-08,-2.2382307072027743e-06,1.7440056280879838e-07,0.0005122161210937501,-4.002091502781325e-07,9.835505331226721e-05,-4.2028128398648075e-08
0.727,9.647917053222657e-06,3.46251226121727e-07,2.2297009857298736e-06,-6.115208507479229e-08,-1.4618061584472657e-05,-1.6357319419275277e-07,-3.084982313090241e-06,2.203126968973232e-07,0.0005176247937011719,-1.7246319652203606e-07,0.00013384458566105054,-6.381439916973459e-08
0.831,9.063173034667969e-06,4.096452387128346e-07,2.9407553501982878e-06,-6.81347098902521e-08,-1.3448573547363282e-05,-3.434723894030664e-07,-4.082939716019349e-06,2.646590471587213e-07,0.0005170400496826173,1.4526188719355019e-07,0.00017480970340696335,-8.719168484528832e-08
0.936,9.647917053222657e-06,3.633705672741859e-07,3.7510626920379176e-06,-7.106227713542536e-08,-1.2717673461914064e-05,-4.233511057481159e-07,-5.224736280607224e-06,3.056267781560127e-07,0.0005168938936157227,4.0892020073203607e-07,0.00022126126228485382,-1.091712857508079e-07
1.039,1.315626141357422e-05,1.7719471799784393e-07,4.671478904901717e-06,-7.050589893130682e-08,-1.2425361328125e-05,-4.671659027382891e-07,-6.502617887847336e-06,3.421988278025313e-07,0.0005179171657104493,6.177645629083532e-07,0.00027319965009595516,-1.269580325492616e-07
1.144,6.431944702148438e-06,-6.27657188744762e-08,5.704330319774504e-06,-6.821231213640058e-08,-9.647917053222657e-06,-5.137585281803645e-07,-7.90572896169626e-06,3.738073468913878e-07,0.000513824077331543,6.932832110159299e-07,0.0003306190512510125,-1.3854452822495944e-07
1.247,8.770801025390626e-06,-2.8392488220011354e-07,6.829456036673582e-06,-6.653474117526948e-08,-1.505658966064453e-05,-5.370872742323333e-07,-9.432906416063965e-06,4.0002710337889127e-07,0.0005155782495117187,5.577748084802186e-07,0.00039350512043929796,-1.4333567881005792e-07
1.352,7.3090008544921886e-06,-4.196013227846637e-07,8.037550890464445e-06,-6.764260773800932e-08,-1.1840617309570313e-05,-5.415272097043371e-07,-1.1096944515550279e-05,4.2059899882192463e-07,0.0005179171657104493,2.2986932296555812e-07,0.0004618625101639765,-1.4271968161532068e-07
1.455,6.578100769042969e-06,-4.512479775583162e-07,9.325125464072248e-06,-7.292611173475471e-08,-1.4325689575195313e-05,-5.276053259859205e-07,-1.2901720319658464e-05,4.3547453223215246e-07,0.0005132393931884765,-1.2923165275188906e-07,0.0005356958730870177,-1.3974773901213218e-07
1.559,9.501701110839845e-06,-3.1827644736060495e-07,1.0692179757496992e-05,-8.256029694432598e-08,-1.1109717224121094e-05,-4.778413946960592e-07,-1.4843356768885256e-05,4.44847762809667e-07,0.0005090001487426757,-4.822942638467197e-07,0.0006149753558184855,-1.3813079976041813e-07
1.663,1.1402089233398438e-05,-1.3624358709926238e-07,1.2157323783398161e-05,-9.544095407128463e-08,-1.3010045471191409e-05,-3.625835772095288e-07,-1.6916425916404178e-05,4.493252801905162e-07,0.0005173324216918945,-7.370263184250542e-07,0.0006996881639349753,-1.4136972313533305e-07
1.767,9.355545043945313e-06,-3.019027399935577e-08,1.373296432275192e-05,-1.0996853616773829e-07,-1.41794736328125e-05,-2.4725639122243783e-07,-1.9125580106575336e-05,4.4995633238335506e-07,0.0005120699650268555,-8.217098667990516e-07,0.0007898532950915748,-1.5197674757183892e-07
1.872,1.0671189147949219e-05,1.2609895681570083e-09,1.5416775203378217e-05,-1.250142701669234e-07,-1.1986773376464843e-05,-1.6479196896017892e-07,-2.1476247127420445e-05,4.4787708125662595e-07,0.0005144088213500977,-7.708625235106375e-07,0.0008854711370895176,-1.709418301778043e-07
1.975,8.039900939941407e-06,-2.17531154266503e-08,1.7203328478450574e-05,-1.4019108210154934e-07,-1.154824530029297e-05,-1.4726058763806298e-07,-2.3958734330181342e-05,4.438773334733648e-07,0.0005179171657104493,-6.275953359445222e-07,0.00098654944404781,-1.978398727637085e-07
2.08,4.531616455078125e-06,-1.4757333356050985e-07,1.907285104921948e-05,-1.5587134035130966e-07,-9.940289062500002e-06,-2.2755784123697333e-07,-2.6560635251491387e-05,4.380558321188821e-07,0.0005185018498535157,-3.2499028583086545e-07,0.0010931145799393132,-2.3097347042270642e-07
2.183,1.2863889404296876e-05,-3.052858158774377e-07,2.102185365741485e-05,-1.7320179035449297e-07,-1.4471845642089845e-05,-3.6917514427322794e-07,-2.9284276222335396e-05,4.2965753352559617e-07,0.0005133855492553711,-7.103365505223981e-08,0.0012051653815191325,-2.6768391779426533e-07
2.288,5.993416625976563e-06,-4.230332022409816e-07,2.3067007785944545e-05,-1.9366502015257766e-07,-1.5202745727539062e-05,-4.6865095418157774e-07,-3.215136871240975e-05,4.1745442560186406e-07,0.0005174786376342773,9.890216830538306e-08,0.0013226871159929164,-3.053708053987558e-07
2.391,9.940289062500002e-06,-5.021241769341876e-07,2.5204436375305294e-05,-2.1851368272538428e-07,-1.476421765136719e-05,-4.849066473291068e-07,-3.517664551606591e-05,4.005001202598985e-07,0.0005128008651123047,2.1237730720629291e-07,0.001445675518817538,-3.4215818775004474e-07
2.495,1.1840617309570313e-05,-4.7439372145007593e-07,2.7441893544503627e-05,-2.484060635530979e-07,-1.0524973205566407e-05,-4.3382748551302223e-07,-3.834847545479407e-05,3.7858002916549567e-07,0.0005179171657104493,2.6006332012085634e-07,0.0015741302023505688,-3.768669484585794e-07
2.599,6.578100769042969e-06,-2.4611177190781385e-07,2.9785970167651287e-05,-2.827993746715596e-07,-1.0817345214843751e-05,-3.111308230045556e-07,-4.164398381400307e-05,3.5224740979349657e-07,0.0005179171657104493,2.3293461817490132e-07,0.0017080658993863605,-4.0901512473144073e-07
2.703,8.478488891601563e-06,2.4622387230884335e-08,3.221883167575039e-05,-3.196910917052892e-07,-1.2863889404296876e-05,-7.668572327495453e-08,-4.505890589176122e-05,3.229103883128619e-07,0.0005120699650268555,2.0739708495748446e-07,0.0018474806713951611,-4.386878774628243e-07
2.808,1.0963501281738282e-05,2.737729164555994e-07,3.4743192042214185e-05,-3.563788350153257e-07,-1.2279145385742188e-05,1.4964415310546138e-07,-4.860332213805986e-05,2.9273828439287536e-07,0.0005098772048950195,1.9678267828331324e-07,0.0019923376861528852,-4.661207746575196e-07
2.911,9.940289062500002e-06,5.145881562885537e-07,3.737455950505572e-05,-3.9018422872597405e-07,-8.33227294921875e-06,3.373623013970534e-07,-5.2269090632659286e-05,2.6405134733736105e-07,0.0005151397214355469,2.11635750800935e-07,0.002142623761434895,-4.913984582966208e-07
3.016,1.0671189147949219e-05,7.174679124748085e-07,4.011603583892143e-05,-4.186309710730591e-07,-1.2571517395019532e-05,4.727487917650023e-07,-5.604496783947812e-05,2.3880469029764014e-07,0.0005196713378906251,2.9019496827445096e-07,0.0022983730154918624,-5.142619336325156e-07
3.119,1.2863889404296876e-05,8.25222241962066e-07,4.2974599877961e-05,-4.397183927496613e-07,-1.315626141357422e-05,5.472472152369288e-07,-5.994452362558255e-05,2.1841193481432915e-07,0.0005125084931030274,4.097022821480006e-07,0.002459604446137681,-5.339381259613098e-07
3.223,6.431944702148438e-06,8.2553551188413e-07,4.594676220509958e-05,-4.523359922115197e-07,-9.940289062500002e-06,6.264153240321441e-07,-6.397357373903224e-05,2.038373102103654e-07,0.000518794221862793,4.0669229464694604e-07,0.00262630874836602,-5.495927332913665e-07
3.327,8.770801025390626e-06,7.096584266298908e-07,4.9010423390602844e-05,-4.5650365129731576e-07,-1.1694401367187499e-05,7.621520205502355e-07,-6.812126228617425e-05,1.960583598158467e-07,0.0005145549774169923,3.5778371758750745e-07,0.0027984890236339172,-5.610544766016701e-07
3.431,1.0378817138671875e-05,4.7293971639702655e-07,5.216519563323761e-05,-4.5346304633484485e-07,-1.2717673461914064e-05,9.302560357512464e-07,-7.239107836647387e-05,1.964509264283222e-07,0.0005147011933593751,2.3741168364260157e-07,0.002976139843994546,-5.689100314056122e-07
3.535,5.116300598144531e-06,2.2758371006063765e-07,5.541185437666548e-05,-4.454279321897085e-07,-1.1402089233398438e-05,1.1323677898051557e-06,-7.678961301284761e-05,2.0680277634945528e-07,0.0005158706215209961,2.506828876458575e-08,0.003159253843130133,-5.744908166998249e-07
3.639,1.1840617309570313e-05,2.927289421924799e-08,5.874458403163156e-05,-4.3485360685804846e-07,-8.770801025390626e-06,1.3126370105735607e-06,-8.130562284801887e-05,2.2910998429372478e-07,0.0005148473494262695,-1.4734247782919404e-07,0.003347834898100181,-5.796997412051672e-07
