Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
0.0,0.005975948088639598,-3.7079248450484926e-06,0.0,0.0,-2.916463992208148e-06,-4.839382277432031e-06,0.0,0.0,0.0005985480338978107,-5.51991393880371e-06,0.0,0.0
0.1,0.006007604817688451,-3.0875637564915575e-06,2.9958882265820128e-05,-1.6988721503850125e-08,-1.8468126684994933e-05,-3.8633126032038775e-06,-5.3461476693007706e-08,-2.175673720158977e-08,0.0005974480387282645,-4.103612141983951e-06,2.9899901815651883e-06,-2.4058815201969154e-08
0.2,0.005974197091686142,-2.509111673120012e-06,0.00011983115157089688,-6.49578530855793e-08,-8.504389087522406e-06,-2.949560843183377e-06,-2.2781571951031646e-07,-8.230239522073744e-08,0.0005922206318140867,-2.9077619602031033e-06,1.1944142221051441e-05,-8.970488086137509e-08
0.3,0.005989227427992002,-1.9725685949338557e-06,0.00026956648694860546,-1.3812287391147208e-07,9.392002213050844e-06,-2.098126997370591e-06,-4.673822189450975e-07,-1.7249945645723818e-07,0.0006035634059029504,-1.9323633934610494e-06,2.6861926031186166e-05,-1.8497969516040905e-07
0.4,0.00599065095903422,-1.4779345219330293e-06,0.000479160079593075,-2.3111835319966674e-07,1.5252795175073657e-05,-1.3090110657655188e-06,-6.431176920957461e-07,-2.838335824529641e-07,0.0006071759434686902,-1.177416441757908e-06,4.7796018309042583e-05,-3.001292724316508e-07
0.5,0.005998770799332974,-1.0252094541176526e-06,0.0007486769226010281,-3.3899795022015533e-07,-2.1917312426699905e-06,-5.822130483680406e-07,-7.245885119450744e-07,-4.084136138918642e-07,0.0006002207658765516,-6.429211050936193e-07,7.47754507336912e-05,-4.276041431580687e-07
0.6000000000000001,0.006013359417848895,6.140727176741928e-07,0.0010781976455478538,-4.5416324902187925e-07,-5.8921263185959875e-06,5.091975328761376e-07,-7.936163158665584e-07,-5.37904244404828e-07,0.000620395630736076,2.34268111223933e-07,0.0001078249159232345,-5.606514902362897e-07
0.7000000000000001,0.005995905414739847,1.3493902462375942e-06,0.001467771856119106,-5.654477322549323e-07,1.265883831741604e-05,1.3525728140037003e-06,-8.659369836941573e-07,-6.629229878393219e-07,0.0006128044240389823,5.975539024131749e-07,0.00014700892224124703,-6.926409147650922e-07
0.8,0.005994117121417652,9.982572225579405e-07,0.0019173442851122238,-6.659544394062171e-07,7.547780824385486e-06,1.7896951249941766e-06,-8.708243236702022e-07,-7.754316355591215e-07,0.0006078196895608557,1.4700384071000796e-07,0.00019232748898019678,-8.206893899019938e-07
0.9,0.005991227964361123,-8.634690776783442e-08,0.0024268551331601824,-7.583122520985378e-07,2.783809366259379e-06,1.7748063598408727e-06,-7.993661403151311e-07,-8.711733597193388e-07,0.0005908957233744034,-1.0248611484032936e-06,0.00024369440453548427,-9.490711139503208e-07
