Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
0.0,8.890972747009278e-05,-5.638568070587169e-07,0.0,0.0,4.588894844055176e-05,1.643309138166647e-07,0.0,0.0,0.005747591232713014,-2.52567268517269e-05,0.0,0.0
0.104,0.00011472207741210932,9.93406621398589e-07,5.506204004014744e-07,1.161502697975014e-09,1.290646866027832e-05,-1.4335534445377995e-06,1.5898280784064452e-07,-3.431977723069948e-09,0.005769101622227784,-2.570542770600382e-05,3.114113747975991e-05,-1.3780166592410385e-07
0.208,0.0001477051445709228,2.231724592218342e-06,2.361464409446542e-06,1.220526289554522e-08,3.441685817504883e-05,-2.446777951744832e-06,6.049106992846582e-07,-2.0788349264758077e-08,0.005782007503509522,-2.4993782413453616e-05,0.0001246576115152734,-5.504956619353244e-07
0.312,0.0001233265856451416,3.1510971054003613e-06,5.614781425237965e-06,4.652492776509658e-08,-3.154868876403809e-05,-2.875342607804193e-06,1.1865563965787696e-06,-6.3028150895015e-08,0.005845104881037597,-2.312179097407617e-05,0.00028084799651459597,-1.2303848325494384e-06
0.416,0.00013910063633789063,3.7515241609448267e-06,1.0310571447775746e-05,1.1406443040920631e-07,4.7322739456787115e-05,-2.7192474127160624e-06,1.818610657033447e-06,-1.3478673793377926e-07,0.00585084121985962,-2.0089453387871534e-05,0.00050010393165856,-2.1572217183581396e-06
0.52,0.0001276285460723877,4.03300575885156e-06,1.6437200387793038e-05,2.2131798986064284e-07,4.301960427246094e-06,-1.9784923664802607e-06,2.632911139047744e-06,-2.3437578475097715e-07,0.005760497113994751,-1.589676965483977e-05,0.0007823827639140923,-3.2982085560290386e-06
0.624,0.00010755194757385254,3.944671110083871e-06,2.3920993091867158e-05,3.711925564688102e-07,2.0076598498535154e-05,-3.8047483366417476e-07,3.6527244328837792e-06,-3.530461672403124e-07,0.005826462660933838,-9.93968381022295e-06,0.001127389794255774,-4.606363910976959e-06
0.728,0.00013049671548339843,3.357173671401689e-06,3.268439743566752e-05,5.62382949619716e-07,3.585064919128418e-05,1.7460915559218074e-06,4.889684627808398e-06,-4.744025694218536e-07,0.005770535413244019,-2.054940610891674e-06,0.0015350862466214392,-6.016814500529102e-06
0.832,0.00011615645580688478,2.9416585909408563e-06,4.275843553954361e-05,7.903495734971329e-07,4.3020779029541015e-05,4.778302400559747e-06,6.4911404423954e-06,-5.74424382728084e-07,0.0058551431802868655,5.93555695654007e-06,0.002005576816696589,-7.4492053679173065e-06
0.935,0.00012045841623413087,2.3756494868995912e-06,5.413923043258753e-05,1.0497262408544044e-06,2.8680519353027286e-05,7.645905052883685e-06,8.499744909717978e-06,-6.232091778218773e-07,0.005833632790772095,1.2748598797148317e-05,0.00253910967191439,-8.820581091548904e-06
1.04,0.00011759024682312012,1.53519791377163e-06,6.680351552453717e-05,1.3340558406255717e-06,4.3020779029541015e-05,9.517324623985234e-06,1.0896109998693485e-05,-5.91989542915306e-07,0.005859445140714112,1.8564689217438574e-05,0.0031358670600846726,-1.0056763727231086e-05
1.143,0.00013336488489440918,4.960090286112778e-07,8.079006687755782e-05,1.6344527553403573e-06,4.3020779029541015e-05,9.868424168214603e-06,1.3719011771487214e-05,-4.619414702283728e-07,0.005859445140714112,2.2075284812946774e-05,0.003795930410302676,-1.1098384742343663e-05
1.248,0.00012189279462890626,-1.031417448963125e-06,9.61454176721737e-05,1.938894309258715e-06,4.7322739456787115e-05,8.565753888158294e-06,1.7018858791259733e-05,-2.296283153428989e-07,0.005822160700506592,2.298786532742106e-05,0.004519268702036322,-1.1908264509698523e-05
1.352,0.00011185449537963868,-2.8801881067214114e-06,0.00011282303790440374,2.2313111373858703e-06,1.5774050692749025e-05,6.440771343729894e-06,2.0733608405583627e-05,9.310850123403296e-08,0.005799215932597047,2.1569377619403052e-05,0.005305618258380542,-1.2475810734145615e-05
1.456,9.7514235703125e-05,-4.738666858177963e-06,0.00013069884385766468,2.4925496002653667e-06,0.0,4.153879698521219e-06,2.466162477354506e-05,4.850708984562375e-07,0.005816424361684571,1.9815012623537702e-05,0.00615480070849641,-1.2810970782447582e-05
