Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
0.0,3.132577590571117e-05,-0.0001320722413377682,0.0,0.0,-3.0044960640082065e-05,-0.0011719858566080368,0.0,0.0,0.0005077742554985828,-1.9744816633358972e-06,0.0,0.0
0.1,-2.0176465281449377e-05,-0.00013990058626452912,2.787327656065449e-08,-6.799320690057434e-07,0.0005062426874912506,-0.0011577194298137232,1.1904943171279216e-06,-5.824263216054401e-06,0.0006336097742312844,-7.503133788050199e-06,2.853460074324668e-06,-2.3694038628465246e-08
0.2,0.00018438032513046467,-0.00013770368209178792,4.941294793045017e-07,-2.733806877908023e-06,0.0009393794165196243,-0.0010856017532843603,7.185538211410952e-06,-2.3081092605908413e-05,0.0007020277678019261,-1.1190263267980036e-05,1.189947407805703e-05,-1.1781560852547131e-07
0.3,0.00026226401472855167,-0.00012548152881954467,2.4875061813184283e-06,-6.1396553849794265e-06,0.0014332920113352963,-0.0009556328270199482,2.2726315935358474e-05,-5.1049311404268405e-05,0.0006019595531346109,-1.303587010312535e-05,2.754455023921376e-05,-3.192360044903164e-07
0.4,0.000252686253148456,-0.00010323412644779917,6.884869402672414e-06,-1.0775256057497523e-05,0.0018457612190822114,-0.0007678126510204867,5.2396405304987066e-05,-8.842923034849026e-05,0.0006075262002543718,-1.303995429348614e-05,4.947330908618429e-05,-6.464112948744537e-07
0.5,0.00034431824249620083,-7.096147497655176e-05,1.4062119532830562e-05,-1.6418134871744853e-05,0.00251029027612987,-0.0005221412252859771,0.00010115425648868964,-0.00013334264767857936,0.000670939996356042,-1.1202515839062527e-05,7.762194780815331e-05,-1.0993823215814914e-06
0.6000000000000001,0.0003441072339014137,-2.5516938050217738e-05,2.445294459309439e-05,-2.2737698722119988e-05,0.0028275196938534904,-0.00018127089778557115,0.0001741467613353808,-0.00018323948000711348,0.0006245661433327929,-5.16665526977084e-06,0.00011220551737087046,-1.6538824513919843e-06
0.7000000000000001,0.0004871596261973022,3.0074458729505442e-05,3.864300049459904e-05,-2.9287064803363826e-05,0.0033618602395015483,0.0002060952713702291,0.00027595724094041797,-0.00023483278170936483,0.0006736220709241124,2.4855142698489254e-06,0.00015327332281845195,-2.2560083614743654e-06
0.8,0.000672887237801644,9.145934256711583e-05,5.781134070634785e-05,-3.552120257966789e-05,0.0039037688046607583,0.0006153167718644618,0.0004114052429892485,-0.0002843104923695678,0.0007576767680736564,6.7725596396576414e-06,0.00020116484589917014,-2.841691939282785e-06
0.9,0.0006983128988134915,0.0001577510493811983,8.330779841963186e-05,-4.082847987285962e-05,0.004389666496362834,0.0010405900450435593,0.0005857509059010437,-0.000327594905879414,0.0006801747123656161,1.1996263176759438e-05,0.0002562292447784809,-3.357308275276395e-06
1.0,0.0006780324524157371,0.00022332499787412538,0.00011567311985252679,-4.456004106804225e-05,0.004842439232518603,0.0014767133682350804,0.0008039104213876016,-0.00036044629381379355,0.0006461514962858124,1.3780501233457207e-05,0.00031820408788051845,-3.761560643203421e-06
1.1,0.0008182865159510115,0.0002880550765468768,0.00015522010208441166,-4.6060461959034065e-05,0.00524179527919899,0.0019254491858391762,0.001070360787475657,-0.00037849901682979084,0.000715846601571627,1.5081061940448644e-05,0.00038689974174882817,-4.029217192170141e-06
1.2000000000000002,0.0008166480130040476,0.00035011699261615613,0.00020259521805960105,-4.468700249106579e-05,0.0057813174756235625,0.002380030909300843,0.0013895795217300627,-0.00037728263322275244,0.0006206734293211531,1.9571832861668252e-05,0.0004623416909390134,-4.138087596196804e-06
1.3,0.0008730433271389574,0.00041275673564753054,0.0002582818987075356,-3.981092852953072e-05,0.006228858167817447,0.002833838571011557,0.0017663814769801275,-0.000352267875677083,0.0005811980348015807,3.0190046365944068e-05,0.0005441296188667374,-4.035921065149143e-06
