Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
0.0,0.19639160156250002,-0.033340932075551014,0.0,0.0,-0.147293701171875,-0.0737465373260296,0.0,0.0,9.720186767578125,6.316682880406664,0.0,0.0
0.1,0.5245092773437501,0.09376246250916365,0.0018022521972656256,0.00015105382608403162,0.08382568359375,0.0056333419497046336,-0.00015867004394531253,-0.00017028298844081242,9.562714233398438,7.527951034387697,0.04820725250244142,0.03461158478698591
0.2,0.738863525390625,0.2132880710594134,0.008565188598632815,0.0012207878121735377,-0.2029779052734375,-0.04578098821008013,-0.0007738906860351564,-0.000611218080973376,9.786648559570313,8.121967740737228,0.19299516448974616,0.14295955129877003
0.3,0.871787109375,0.31315104484956086,0.022513183593750007,0.004374245921956923,0.0437091064453125,-0.015131553680798701,-0.0020851638793945317,-0.0013048036438840754,10.10458740234375,8.53526130991765,0.4358845733642579,0.33207538737500364
0.4,0.9382489013671875,0.3918602659527887,0.04501289520263673,0.010606330098518617,-0.2832110595703125,-0.06313087887212816,-0.0043933639526367195,-0.002346326642904289,9.653724975585938,8.710195536996697,0.7778978530883791,0.6059479381951604
0.5,0.8053253173828125,0.4228815322512407,0.07639663238525392,0.02063779704759626,-0.08382568359375,-0.06009897253372311,-0.008217910766601564,-0.0038915803518214482,9.853110351562501,8.8709311915758,1.2180740020751957,0.9668869479540342
0.6,0.5909710693359376,0.4095594705953347,0.11563004608154298,0.034787220999300414,0.1634600830078125,-0.01567448423657488,-0.012760963439941408,-0.0059343423311789805,9.58726318359375,8.945921323212142,1.755618173217774,1.4163209058213093
0.7,0.3251239013671875,0.3566528466963596,0.16064443817138674,0.052933278251350246,-0.243094482421875,-0.046134792160607625,-0.01730401611328125,-0.008321061143455214,9.919572143554689,9.057473749348254,2.390530366516114,1.9553054826569554
0.8,0.0736468505859375,0.27592202862280985,0.2089459945678711,0.07457630348492723,0.12334350585937501,-0.014632667619952413,-0.022345532226562503,-0.011014221796175803,9.753118286132812,9.121420211819553,3.123391374206544,2.5847457820769217
0.9,-0.140108642578125,0.17846883231479102,0.25807832336425784,0.09893674305914615,0.2029779052734375,0.02283915567428357,-0.02687062225341797,-0.013838784878211966,10.019564208984375,9.21290530908034,3.9548658142089854,3.3054691302020576
1.0,-0.3394940185546875,0.0690257202162052,0.3058454910278321,0.12505189616703657,0.2832110595703125,0.06543211361808979,-0.029364436340332034,-0.016422153566881367,9.786648559570313,9.255483833386876,4.885287492370606,4.118199264985611
1.1,-0.4724176025390625,-0.04149530144899246,0.3503838729858399,0.15185461170317252,-0.0437091064453125,0.055315313990258956,-0.03004402313232422,-0.01848297551329896,10.112969970703125,9.337012456585622,5.914973748779298,5.023581613350264
1.2,-0.27303222656250004,-0.10750598330086109,0.3910288513183594,0.17835365007435186,-0.147293701171875,0.03243970503527097,-0.030602362060546878,-0.02002254134313186,9.94651611328125,9.383030387451779,7.044557766723634,6.022245309549942
1.3,-0.0736468505859375,-0.13650917300676813,0.42894350738525394,0.2038701473428875,0.08382568359375,0.04451532466962286,-0.031796878051757814,-0.021150332051138702,10.205776977539063,9.457636851275096,8.274671232604982,7.11481078095653
1.4,0.140108642578125,-0.1323966636208684,0.46615762023925783,0.22810434212908495,-0.2029779052734375,0.01602622680590197,-0.03344794464111328,-0.021934381306194496,9.919572143554689,9.482748192529979,9.605478804016116,8.301828883069447
1.5,0.3394940185546875,-0.10205177139710231,0.5047368942260743,0.2510801512361684,0.243094482421875,0.05154232836475177,-0.03529660034179687,-0.022398155294634844,10.119556274414062,9.531209994950967,11.036697569274905,9.58373284326058
1.6,0.4724176025390625,-0.058132368312443825,0.546544953918457,0.273069378906433,-0.2832110595703125,0.011706291699122894,-0.037145256042480465,-0.022534886344988868,10.019564208984375,9.559566348547717,12.568361956787111,10.960898639779163
1.7,0.27303222656250004,-0.04681136321815756,0.5922464172363281,0.2943957868985973,0.0437091064453125,0.02090979240150731,-0.03969295806884765,-0.02243195563493163,10.252479858398438,9.615084566500999,14.201054255676272,12.433728004444115
1.8,0.0736468505859375,-0.06353068686733886,0.6406782028198242,0.31518398043672136,-0.08382568359375,0.011911206858361967,-0.042939706420898435,-0.022165432216473147,9.986033935546876,9.627648174027152,15.935022949218753,14.002600828248008
1.9,-0.140108642578125,-0.10634937780756423,0.689810531616211,0.3352716186879444,0.1634600830078125,0.036925727424285903,-0.04608766021728516,-0.02169476396415837,10.18601806640625,9.665044603401421,17.77001805725098,15.667812215846793
2.0,0.19639160156250002,-0.0988668314158904,0.7389174133300782,0.3544215162544216,-0.243094482421875,0.004748369431420169,-0.04923561401367188,-0.020997818133997707,9.853110351562501,9.653342342986408,19.70554111633301,17.42955130275512
2.1,0.5245092773437501,-0.048984149374708894,0.789967254638672,0.3726887458458636,0.140108642578125,0.027550986140115252,-0.05284011840820313,-0.02011593867276894,10.112969970703125,9.67757280428922,21.741077197265625,19.287913644897603
2.2,0.738863525390625,0.022586914728489338,0.8459777801513674,0.39052035489871356,-0.3394940185546875,-0.0160576886771926,-0.05720055084228516,-0.019124577578954027,10.019564208984375,9.686236004908979,23.876859814453123,21.24301279693127
2.3,0.871787109375,0.10221034429522757,0.9091733642578127,0.40859796401250725,0.0736468505859375,0.000679268668800897,-0.06272406463623048,-0.01814292929150279,10.278825073242189,9.727985580759503,26.11371974029541,23.295057024952108
2.4,0.9382489013671875,0.1800551476961584,0.9809206649780275,0.42769323000383874,-0.4724176025390625,-0.05687381008245825,-0.06990912322998048,-0.01734021340760667,9.886640625,9.712440642956341,28.451739303588866,25.444237872496405
2.5,0.8053253173828125,0.23006204507394737,1.0615519912719729,0.44851945270707394,-0.140108642578125,-0.06296857262623384,-0.07962242431640626,-0.016977589834016427,10.145901489257813,9.733157793582699,30.890253886413575,27.69063378169134
2.6,0.5909710693359376,0.24518647612241587,1.1500329940795901,0.4715590896952253,0.27303222656250004,-0.013766852037488191,-0.09053473205566408,-0.017106410778857217,9.812993774414062,9.707227799481544,33.42874706268311,30.034244650960282
2.7,0.3251239013671875,0.22325732638420928,1.244294975280762,0.49695795749263416,-0.405955810546875,-0.06059855832633026,-0.1014470397949219,-0.01761298381126686,10.072853393554688,9.718989123882103,36.06685209503174,32.47502202652029
2.8,0.0736468505859375,0.17106772151094807,1.3418441207885745,0.5245137474160475,0.20657043457031252,-0.020491050264252318,-0.11319011993408205,-0.018508194391062507,9.979447631835939,9.716882988210829,38.804802497863776,35.01295462466895
2.9,-0.140108642578125,0.0975862058918013,1.4402240386962895,0.5537269847777055,0.3394940185546875,0.03184691114598737,-0.12406650238037112,-0.01957773934013027,10.179431762695312,9.7414178048008,41.643280851745615,37.648122655080364
3.0,-0.3394940185546875,0.007515943942598247,1.537238795471192,0.5838746123324565,0.4724176025390625,0.09480210513126243,-0.1315479446411133,-0.020302272096300575,9.846524047851563,9.718834679615039,44.582221293640146,40.380587068685344
3.1,-0.4724176025390625,-0.08819604517648978,1.631024766540528,0.6140832950087087,-0.0736468505859375,0.07748180188862774,-0.1360026809692383,-0.020279472544228027,10.105784912109376,9.733401224159797,47.621107397460946,43.210332703260804
3.2,-0.27303222656250004,-0.14501006280526238,1.7209173339843757,0.6435072621619218,-0.27303222656250004,0.0361669189408765,-0.14032718811035158,-0.019541841422531993,10.012977905273438,9.733815529674374,50.76017118072511,46.137376969480286
