Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
0.0,1.1986792087554933e-05,-3.827474349986134e-06,0.0,0.0,-8.9900940656662e-06,1.9361273306701961e-07,0.0,0.0,0.0005932731181383133,5.57550037198904e-07,0.0,0.0
0.1,3.201350569725037e-05,3.574621372978997e-06,1.1000074446201328e-07,-6.321324425178421e-10,5.116313695907593e-06,-9.142906286008592e-07,-9.684450924396517e-09,-1.8016947388345991e-09,0.0005836617574095726,-1.7315809620796144e-07,2.9423371888697156e-06,9.609798524773566e-10
0.2,4.509665071964264e-05,8.934015579137843e-06,5.227776244282724e-07,2.9375195052738577e-08,-1.2388788163661957e-05,-1.7028264440575114e-06,-4.723453894257546e-08,-1.1947876898149724e-08,0.0005973296239972115,-6.81534945818454e-07,1.1779490020126108e-05,7.462069523660306e-10
0.3,5.320966243743897e-05,1.2250708268490226e-05,1.3740956783294682e-06,1.4361592454735727e-07,2.6677921414375305e-06,-2.1719947133029967e-06,-1.272683031857014e-07,-3.832390463251205e-08,0.0006167350709438324,-9.67580511632454e-07,2.660428304225207e-05,-5.728087196438605e-09
0.4,5.726616829633713e-05,1.3524699441036147e-05,2.7473690919578083e-06,3.7525698293486206e-07,-1.7285831272602082e-05,-2.3217954363372554e-06,-2.6814965531229977e-07,-8.562146063437627e-08,0.0005892166122794151,-1.0312947936499615e-06,4.7479117009788764e-05,-2.132235825207655e-08
0.5,4.9153156578540805e-05,1.2755989096775723e-05,4.662880394607783e-06,7.370382819407125e-07,-5.116313695907593e-06,-2.1522286131602873e-06,-5.015814676880837e-07,-1.55338552134085e-07,0.0006013861298561097,-8.726777918710362e-07,7.434533704072239e-05,-4.667374903472303e-08
0.6,3.6070011556148533e-05,1.0253240220848386e-05,7.057497929781676e-06,1.2220443755851529e-06,9.976811707019806e-06,-1.4026401394566521e-06,-7.788673974573613e-07,-2.4512787563907995e-07,0.000585160106420517,-6.976425026970599e-07,0.0001071544295176864,-8.071087201759224e-08
0.7,1.9843988120555877e-05,4.725077782394823e-06,9.804958384484054e-06,1.8020193375317616e-06,-1.483730971813202e-05,-2.897689187862219e-07,-1.0561533272266388e-06,-3.4803539367122443e-07,0.0006054426357150079,-1.658265931843907e-07,0.00014590639444068078,-1.2083246847658532e-07
0.8,4.4950470328331e-06,-3.0804270069398374e-06,1.2753051426261664e-05,2.4235517214251157e-06,7.528290152549744e-06,6.798387467216509e-07,-1.3638630509376528e-06,-4.541987597791375e-07,0.0005952830985188484,7.984231494153772e-07,0.00019063668055459862,-1.6153124628470457e-07
0.9,-8.551552891731262e-06,-1.2015980560188996e-05,1.5751850791275503e-05,3.0114547133392852e-06,1.2388788163661957e-05,1.4829361682914923e-06,-1.640052627772093e-06,-5.539800140296791e-07,0.000611545667052269,2.146893361681902e-06,0.0002413858529180289,-1.9328524142450316e-07
